bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,lat,long
5,2.25,2240,9652,2.0,3,7,2240,0,1990,474.249,-122.211
3,2.5,1470,4488,2.0,5,7,1470,0,1980,47.723,-122.162
3,2.25,1960,8875,1.0,3,7,1290,670,1965,473.344,-122.301
3,2.75,2330,4780,2.0,3,8,1730,600,1930,473.459,-122.326
2,2.0,890,5000,1.0,3,6,890,0,1917,475.158,-122.264
4,2.25,1950,9800,1.0,3,8,1330,620,1968,47.666,-122.178
4,2.0,2720,8819,2.0,3,8,2240,480,1976,47.338,-122.333
3,2.25,1960,7708,1.0,4,7,1490,470,1984,472.981,-122.374
4,2.75,2620,6178,2.0,3,8,2620,0,2013,474.823,-121.771
7,1.5,2660,15111,1.5,4,7,2660,0,1962,474.644,-122.066
3,1.5,1250,7700,1.0,5,7,1250,0,1968,475.383,-122.178
4,3.5,2970,14486,2.0,3,9,2340,630,1997,475.627,-122.215
2,1.5,1480,1349,2.0,3,7,1240,240,2007,475.439,-122.386
3,2.5,2060,5115,2.0,3,9,2060,0,2014,473.261,-122.163
4,2.75,2700,9882,2.0,3,7,2700,0,1958,477.671,-122.291
3,2.25,2060,7080,2.0,3,9,1800,260,1940,476.455,-122.409
4,4.5,4920,270236,2.0,3,10,3820,1100,2006,474.695,-121.775
3,2.5,2340,35021,1.0,3,9,2340,0,1986,473.988,-122.028
3,2.5,2770,39529,2.0,3,9,2770,0,1987,476.495,-122.042
3,2.5,2940,10809,2.0,3,10,2940,0,1992,475.418,-122.136
4,3.5,2100,7560,2.0,5,8,2100,0,2005,477.076,-122.356
3,1.5,1320,1250,3.0,3,8,1320,0,2008,476.536,-122.341
3,2.5,2390,9157,2.0,3,9,2390,0,1984,476.617,-122.15
4,2.5,2480,9869,1.0,4,8,1240,1240,1963,477.612,-122.229
2,1.75,1760,2275,1.5,3,6,1040,720,1912,475.803,-122.393
3,2.25,1320,1800,2.0,3,7,1320,0,1994,476.081,-122.289
3,2.5,2610,5845,2.0,3,8,2610,0,2005,474.821,-122.142
5,3.5,2320,4960,2.0,5,7,1720,600,1926,476.763,-122.352
2,1.0,840,5265,1.0,5,6,840,0,1969,473.644,-122.082
3,1.75,1450,6829,1.0,3,8,1450,0,1983,477.222,-122.108
4,2.5,2090,7434,1.0,3,7,1090,1000,1993,474.962,-122.349
3,1.75,890,3800,1.5,3,7,750,140,1926,476.803,-122.291
3,1.0,1220,6000,1.0,5,7,1220,0,1961,472.811,-122.214
5,2.75,4400,18500,1.0,5,9,2250,2150,1963,477.424,-122.263
4,1.0,1380,6700,1.0,3,7,1190,190,1928,474.871,-122.281
3,2.0,1860,5146,2.0,3,8,1860,0,1991,475.706,-121.999
3,2.5,2070,8400,2.0,4,8,2070,0,1990,473.099,-122.206
3,1.0,1090,4000,1.5,4,7,1090,0,1945,476.846,-122.386
4,2.5,2150,10098,1.0,3,7,1090,1060,1963,477.166,-122.201
4,1.5,1600,6180,1.5,3,6,1600,0,1946,475.681,-122.285
4,2.5,2060,16000,2.0,3,6,2060,0,1993,472.849,-122.251
4,3.5,2710,2147,2.0,3,10,2220,490,2007,475.468,-121.994
4,1.5,1740,8160,1.5,4,7,1400,340,1946,477.243,-122.363
3,2.25,2610,9409,1.0,4,8,2610,0,1963,475.789,-122.076
4,2.25,2530,10611,1.0,5,8,1320,1210,1977,475.698,-122.132
5,5.5,6640,40014,2.0,3,12,6350,290,2004,477.493,-122.28
5,1.5,2680,28014,1.0,4,8,1450,1230,1963,476.348,-122.196
4,2.75,2050,4000,2.0,3,8,2050,0,2014,473.522,-122.275
3,2.5,2320,2267,3.0,3,8,2320,0,2009,477.027,-122.359
4,2.5,2870,6658,2.0,3,8,2870,0,2004,475.394,-121.878
5,3.5,4010,6000,2.0,3,9,2560,1450,1997,474.928,-122.229
2,1.0,1960,186872,1.5,4,6,1960,0,1936,472.681,-122.267
2,1.0,1360,69260,1.0,4,5,1360,0,1937,475.229,-121.838
3,1.5,2360,6750,2.0,5,7,1930,430,1926,476.923,-122.332
3,1.5,1830,9848,1.0,5,7,1830,0,1962,47.539,-122.18
4,1.75,2030,15400,1.0,3,9,1130,900,1975,474.603,-122.365
3,3.25,3020,6073,2.0,4,9,3020,0,1954,476.332,-122.29
2,1.0,1060,7868,1.0,3,7,1060,0,1952,477.414,-122.295
4,2.25,2520,2370,2.0,3,8,1690,830,1908,476.109,-122.303
4,2.5,2400,7270,2.0,3,8,2400,0,1993,472.697,-122.312
2,1.0,920,7569,1.0,4,6,920,0,1950,474.951,-122.302
5,3.25,3620,4650,2.0,3,8,2790,830,2004,473.552,-122.026
3,3.5,2050,2020,2.0,3,8,1520,530,2006,476.235,-122.306
3,2.5,2430,5128,1.0,3,8,1270,1160,1978,475.198,-122.389
3,1.75,1600,4888,1.0,3,6,1600,0,2014,47.383,-122.097
4,2.5,3060,7710,2.0,3,9,3060,0,2009,474.828,-122.136
3,2.5,1820,6785,1.0,3,7,1420,400,1994,473.201,-122.177
3,3.0,2080,10521,1.5,3,9,2080,0,2004,476.987,-122.228
4,1.5,1850,6125,1.5,3,6,1110,740,1945,475.352,-122.37
2,0.75,890,19703,1.0,3,6,890,0,1934,474.922,-121.783
5,2.75,2990,6370,2.0,3,8,2990,0,2014,474.853,-122.154
4,2.5,2990,7928,2.0,3,9,2990,0,2011,473.139,-122.024
3,2.5,2050,8172,2.0,3,8,2050,0,2002,474.808,-122.28
3,1.75,1530,9800,1.0,5,8,1530,0,1958,477.655,-122.336
4,2.5,2540,6491,2.0,3,8,2540,0,1997,476.363,-122.117
3,2.5,1710,10341,2.0,3,7,1710,0,1986,473.494,-122.171
2,2.0,2090,6000,2.0,3,7,2090,0,1918,475.732,-122.413
5,3.5,3990,5000,2.0,3,8,2910,1080,2004,47.54,-122.27
2,1.75,1620,113862,1.5,3,7,1620,0,1995,474.821,-121.719
3,2.25,2550,4089,2.0,3,9,2550,0,1983,476.272,-122.297
3,1.75,2060,58341,1.0,3,8,1100,960,1982,474.193,-122.439
4,2.5,2350,3760,2.0,3,8,2350,0,2014,474.786,-122.123
4,2.75,3130,139392,2.0,4,9,3130,0,1981,473.535,-122.19
3,2.0,1940,5820,1.5,5,7,1150,790,1944,476.638,-122.362
4,1.5,1300,7200,1.0,4,7,1300,0,1970,474.179,-122.181
5,6.25,8670,64033,2.0,3,13,6120,2550,1965,477.295,-122.372
4,2.0,1950,9940,1.0,4,7,1950,0,1963,476.332,-122.118
3,2.5,1940,7415,2.0,3,8,1940,0,1965,47.542,-122.176
3,1.75,1570,6975,1.0,3,7,1040,530,1979,475.137,-122.37
2,2.25,1230,1058,2.0,3,7,1160,70,2008,475.325,-122.073
4,2.5,2240,7200,2.0,3,8,2240,0,1995,475.636,-122.275
4,2.5,2010,9075,1.0,4,8,1310,700,1959,47.553,-122.182
2,1.0,1350,368517,1.0,3,6,1350,0,1947,477.617,-122.061
3,2.5,3550,136343,2.0,3,10,3550,0,1977,476.223,-121.869
3,3.0,3490,4500,2.5,3,9,3170,320,1924,476.394,-122.321
3,2.75,3130,19530,1.0,3,8,1690,1440,1947,475.895,-122.111
3,1.5,1510,10588,1.5,3,7,1510,0,1947,473.775,-122.319
3,1.75,1370,10866,1.0,4,6,1370,0,1945,476.774,-122.164
4,2.5,4340,141570,2.5,3,11,4340,0,1992,476.805,-122.048
4,3.5,5860,7200,2.0,5,10,3690,2170,1907,476.287,-122.287
3,2.5,1650,13816,2.0,3,7,1650,0,1998,476.553,-121.913
3,1.75,1310,18400,1.0,3,7,870,440,1954,475.035,-122.302
3,2.25,1400,1078,2.0,3,8,940,460,2009,475.701,-122.288
3,2.5,1960,4400,2.0,3,7,1960,0,2006,475.384,-121.889
2,1.0,1170,3000,1.5,3,7,1170,0,1910,476.697,-122.338
3,1.5,1610,10291,1.0,4,7,1610,0,1961,472.025,-121.999
2,1.0,1140,8147,1.0,3,7,1140,0,1958,477.278,-122.289
3,2.5,2230,5750,2.0,3,9,2230,0,2003,476.938,-122.213
1,2.5,1820,3008,2.0,3,7,1090,730,1910,476.529,-122.339
4,2.5,2450,12987,1.0,4,9,2030,420,1980,476.197,-122.15
3,1.75,2330,6000,1.5,4,7,1630,700,1940,475.765,-122.378
4,1.75,1660,11664,1.0,3,6,1010,650,1952,474.943,-122.331
4,2.5,2150,8536,1.0,4,8,1400,750,1967,475.663,-122.163
5,1.0,3240,5324,2.0,3,9,3240,0,2007,47.523,-121.875
4,2.5,2160,7725,1.0,4,8,1460,700,1978,473.078,-122.378
3,2.25,2520,78408,2.0,3,9,2520,0,1988,473.514,-122.279
4,2.75,2550,7636,1.0,3,8,1440,1110,1986,476.471,-122.06
3,1.0,1560,7800,1.0,3,7,1560,0,1955,474.549,-122.287
3,2.0,1510,10827,2.0,3,7,1510,0,1984,47.654,-122.127
4,3.0,2900,10400,1.0,5,8,1530,1370,1959,475.854,-122.114
4,1.75,2800,90169,2.0,3,7,2800,0,1934,475.204,-121.829
3,2.5,2630,10047,2.0,3,9,2630,0,1996,475.515,-122.083
3,2.5,2480,6112,2.0,3,7,2480,0,2004,474.387,-122.114
3,1.75,2190,6450,1.0,3,8,1480,710,1957,475.284,-122.391
3,2.5,1520,3041,2.0,3,7,1520,0,2009,474.874,-122.152
3,2.5,4040,147856,2.0,3,9,4040,0,2004,472.711,-122.067
2,1.0,1480,4080,1.0,3,7,1050,430,1949,476.842,-122.393
5,2.5,3670,8960,1.5,3,8,3670,0,1973,476.654,-122.142
4,2.5,3040,35201,2.0,4,10,3040,0,1987,474.872,-122.066
4,2.5,1890,7867,2.0,3,8,1890,0,1996,473.788,-122.031
4,4.25,4883,26040,2.0,3,10,3859,1024,2006,47.263,-122.216
3,2.5,2495,4400,2.0,3,8,2495,0,2007,472.877,-122.283
3,2.0,1580,6655,1.0,3,6,790,790,1944,474.927,-122.248
3,2.25,2040,130680,2.0,3,9,2040,0,1977,477.584,-122.136
2,2.0,1440,213008,2.0,4,7,1440,0,1990,473.604,-122.457
3,1.75,2800,19386,1.0,3,8,1400,1400,1965,473.554,-122.324
4,2.5,2710,5500,2.0,3,9,2710,0,1999,476.027,-122.023
6,3.75,3160,5000,2.0,3,8,3160,0,1989,476.748,-122.384
2,1.5,880,1157,2.0,3,7,880,0,2007,475.188,-122.376
4,2.5,1677,7209,2.0,3,7,1677,0,2011,472.957,-122.357
4,2.5,3140,11049,2.0,3,10,3140,0,1988,475.817,-122.192
3,1.5,1650,9957,1.0,4,7,1100,550,1961,477.303,-122.298
4,2.75,3090,7650,2.0,3,8,2340,750,1959,473.622,-122.157
3,1.5,1240,9975,1.0,3,6,1240,0,1977,475.667,-121.905
3,1.75,1960,5520,1.0,4,7,1080,880,1952,476.535,-122.397
4,2.0,2420,31465,1.0,3,9,2420,0,1984,473.131,-122.115
3,2.5,1230,23522,1.0,4,7,1230,0,1978,47.515,-122.162
3,1.0,1190,10350,1.0,4,7,1190,0,1959,477.428,-122.244
3,2.0,1370,7500,1.0,3,7,1370,0,1997,473.634,-122.046
2,1.0,890,5000,1.0,4,6,890,0,1947,475.526,-122.287
4,1.75,2130,8151,1.0,4,7,1330,800,1967,473.932,-122.201
5,3.5,4230,16526,2.0,3,10,4230,0,2008,475.933,-122.199
3,2.5,2420,6847,2.0,3,9,2420,0,2009,477.329,-122.356
3,1.75,2380,6000,1.5,3,7,1320,1060,1935,47.498,-122.222
3,2.0,2110,9199,1.0,3,10,2110,0,1993,476.496,-122.083
4,1.0,1740,4400,1.5,3,7,1740,0,1924,476.058,-122.3
3,1.5,1210,5200,1.0,5,6,1210,0,1969,473.615,-122.087
2,1.75,1170,4887,1.0,3,6,1020,150,1929,47.695,-122.366
2,1.0,833,143947,1.0,3,5,833,0,2006,473.889,-122.482
2,1.0,920,6600,1.0,4,6,920,0,1910,475.572,-122.282
3,2.0,2010,12950,1.0,3,8,2010,0,1953,477.222,-122.229
3,1.0,1210,5200,1.0,3,6,1210,0,1941,47.531,-122.373
4,2.5,1950,3000,2.0,3,7,1550,400,1998,47.565,-122.281
3,1.5,1750,5400,1.0,4,7,1050,700,1952,476.799,-122.279
4,1.75,1840,7275,1.0,3,7,1090,750,1976,474.002,-122.189
4,3.25,4110,14219,2.0,4,10,2570,1540,1979,477.382,-122.264
1,1.0,850,8050,1.0,2,6,850,0,1906,475.427,-122.288
3,1.75,1950,8480,1.0,4,8,1250,700,1962,475.893,-122.15
4,2.0,2360,7440,1.0,3,7,1180,1180,1955,475.044,-122.245
3,1.0,970,14850,1.0,3,7,970,0,1968,473.251,-122.268
4,3.0,2530,5625,1.0,3,8,1470,1060,1976,477.094,-122.233
3,1.5,1340,1110,2.0,3,7,1040,300,1999,47.698,-122.366
3,2.0,1920,8075,1.0,4,7,1510,410,1969,473.092,-122.375
4,2.25,2220,6953,2.0,4,8,2220,0,1999,473.509,-122.041
3,2.5,2540,8073,1.0,4,8,1880,660,1937,477.176,-122.36
3,1.5,1430,11173,1.0,1,7,1430,0,1955,475.734,-122.153
4,2.5,3810,13579,2.0,3,10,3810,0,2003,476.006,-122.153
4,1.75,1650,6900,1.0,3,7,910,740,1978,472.802,-122.211
4,1.75,2250,13515,1.0,4,8,2150,100,1940,473.789,-122.229
3,1.0,1230,12305,1.0,3,7,1230,0,1955,476.095,-122.195
3,2.5,1980,7800,2.0,3,8,1980,0,1999,474.492,-122.199
4,1.0,1750,68841,1.0,3,7,1750,0,1942,474.442,-122.081
3,1.0,1390,12145,1.0,4,7,1390,0,1964,474.225,-122.15
3,2.0,1860,42800,1.0,4,7,930,930,1983,475.898,-122.004
3,1.0,1122,6554,1.5,3,5,1122,0,1900,475.135,-122.257
2,1.75,2080,8112,1.0,4,8,1040,1040,1939,477.134,-122.277
3,1.75,1250,7710,1.0,4,7,1250,0,1947,477.623,-122.317
3,2.75,2830,3496,2.0,3,8,2830,0,2012,475.606,-122.011
4,2.5,2434,4400,2.0,3,8,2434,0,2007,472.874,-122.283
4,1.75,2250,10108,1.0,4,8,2250,0,1967,475.922,-122.118
4,2.5,2570,11473,2.0,3,8,2570,0,2008,472.809,-122.296
3,1.75,1780,13095,1.0,4,9,1780,0,1983,47.367,-122.152
2,1.0,1000,3700,1.0,3,6,800,200,1929,47.552,-122.29
3,1.0,1080,7486,1.5,3,6,990,90,1942,474.838,-122.335
3,2.25,2090,7500,1.0,4,7,1280,810,1977,473.951,-122.172
2,2.5,1741,1439,2.0,3,8,1446,295,2007,477.043,-122.209
3,1.75,2340,51836,1.5,3,8,1510,830,1978,474.846,-122.035
5,2.75,2040,7488,1.0,4,7,1200,840,1969,477.289,-122.172
5,2.25,3320,13138,1.0,4,9,1900,1420,1964,47.759,-122.269
3,1.75,1760,8400,1.0,4,8,1460,300,1960,475.355,-122.39
3,2.5,1610,5024,2.0,3,7,1610,0,2004,473.833,-122.043
3,1.75,1190,6000,1.0,3,7,1190,0,1952,475.026,-122.236
5,3.0,2480,7200,1.0,3,7,1560,920,1999,474.586,-122.283
3,2.0,1390,7200,1.0,3,7,1390,0,1996,47.434,-122.154
3,1.0,1040,8410,1.0,3,7,1040,0,1942,47.453,-122.289
5,2.75,2980,9838,1.0,3,7,1710,1270,1968,473.807,-122.222
3,3.25,1470,1235,2.0,3,7,1180,290,2008,475.537,-122.313
2,1.0,700,4800,1.0,3,7,700,0,1922,476.147,-122.3
5,3.0,4350,37169,2.0,3,10,2950,1400,1972,476.518,-122.16
4,2.0,1760,5500,1.0,3,7,780,980,1925,475.183,-122.265
3,1.75,1560,5760,1.0,5,6,780,780,1927,475.272,-122.359
4,1.75,2480,9195,1.0,3,7,1390,1090,1950,47.584,-122.195
5,2.25,2760,6350,1.0,3,7,1380,1380,1958,475.561,-122.379
4,2.5,2448,4949,2.0,3,9,2448,0,2014,473.428,-122.179
3,1.75,1540,6632,1.0,3,7,1070,470,1959,474.973,-122.252
5,2.5,3160,11470,1.0,4,9,1780,1380,1971,475.368,-122.216
4,2.75,1930,13041,1.0,4,8,1180,750,1980,477.502,-122.085
4,2.75,3020,7203,2.0,3,9,3020,0,2014,476.948,-122.178
5,1.75,2510,9750,1.5,3,8,2510,0,1969,476.635,-122.149
4,1.75,2480,14782,1.0,3,8,1460,1020,1958,477.646,-122.271
3,1.0,1590,8160,1.0,3,7,1090,500,1954,474.013,-122.321
5,2.5,2510,7525,1.5,4,7,1710,800,1929,475.422,-122.359
4,3.25,3810,8519,1.0,3,10,2680,1130,2007,47.699,-122.207
4,2.5,1900,8282,1.0,3,7,1900,0,1968,472.089,-122.003
3,1.5,1390,11340,1.0,4,7,1390,0,1963,473.984,-122.186
4,1.5,2993,19400,2.0,4,7,2233,760,1921,474.692,-122.365
4,1.75,2480,11010,1.0,4,9,1630,850,1966,475.378,-122.219
4,1.75,1440,13296,1.0,4,8,1440,0,1967,47.634,-122.204
2,1.0,1120,12625,1.0,3,7,1120,0,1940,475.397,-122.385
4,1.75,2090,6485,1.0,3,7,1280,810,1956,474.958,-122.265
3,2.5,1750,3354,2.0,4,7,1750,0,1991,476.953,-122.199
4,2.25,2130,10650,2.0,4,8,2130,0,1977,475.567,-122.159
4,3.0,2483,5701,2.0,3,8,2483,0,2005,473.623,-122.199
3,1.75,1410,7700,1.0,4,7,1410,0,1967,475.375,-122.176
4,1.0,1410,7693,1.5,4,7,1410,0,1953,477.604,-122.331
4,2.5,3040,24123,2.0,3,8,3040,0,1999,472.667,-122.216
3,2.5,2810,4607,2.0,3,8,2810,0,2004,477.735,-122.227
4,2.5,2760,5750,2.0,3,8,2760,0,1993,47.627,-122.303
4,2.5,4940,10037,1.0,3,9,3450,1490,1953,475.095,-122.247
3,2.0,1380,5000,1.5,4,7,1380,0,1917,476.807,-122.369
3,2.5,3050,158558,1.0,4,9,3050,0,1987,474.326,-122.208
3,1.0,1040,4480,1.0,3,7,870,170,1924,476.461,-122.356
5,4.0,3366,7800,2.5,3,8,2966,400,1937,476.466,-122.391
5,1.75,1730,10368,1.0,5,7,1010,720,1963,475.008,-122.162
3,2.25,1740,9672,1.0,4,7,1110,630,1963,474.149,-122.181
4,2.5,2410,6440,1.0,3,8,1550,860,1974,477.153,-122.191
3,2.5,2090,7640,1.0,3,7,1360,730,1962,477.369,-122.338
3,1.0,1590,13000,1.5,3,6,1590,0,1944,474.789,-122.346
4,1.0,1460,3840,1.5,3,8,1340,120,1928,47.533,-122.347
2,1.0,1430,7819,1.0,3,7,1110,320,1944,477.307,-122.302
2,2.5,1320,1957,1.0,3,8,660,660,2004,475.364,-122.365
3,1.5,1660,4800,2.0,3,8,1660,0,1907,476.352,-122.358
4,2.5,3200,7535,2.0,3,9,3200,0,2006,47.666,-122.276
4,2.5,2750,13950,1.0,4,8,1380,1370,1948,474.938,-122.364
1,1.0,1180,4000,1.5,4,8,840,340,1910,475.561,-122.266
4,2.5,2052,3723,2.0,3,8,2052,0,2014,472.824,-122.295
3,2.5,2530,7000,2.5,3,9,2530,0,1915,475.465,-122.398
3,1.0,1060,20040,1.0,3,6,1060,0,1943,477.281,-122.235
5,2.25,2070,10488,1.0,4,7,1080,990,1958,476.095,-122.122
4,2.5,2440,7093,2.0,3,7,2440,0,1999,473.817,-122.204
3,1.0,1020,6120,1.0,3,7,1020,0,1941,476.787,-122.285
3,2.75,2030,7700,1.0,5,8,1400,630,1965,47.626,-122.112
3,2.25,2260,17114,2.0,3,7,2260,0,1990,477.537,-122.296
6,3.5,3000,8401,1.0,3,8,1500,1500,1979,477.226,-122.299
5,3.0,2670,11761,1.0,3,7,1370,1300,1981,476.895,-122.129
4,1.0,1150,6000,1.5,3,6,1150,0,1907,47.562,-122.283
5,2.75,2770,6116,1.0,3,7,1490,1280,1979,474.847,-122.291
4,1.5,1790,4080,1.5,5,7,1790,0,1928,475.749,-122.291
3,2.25,2100,14027,2.0,3,8,2100,0,1979,473.833,-122.1
3,2.5,2630,10131,2.0,3,9,2630,0,1989,477.695,-122.259
4,2.0,2240,11040,1.0,5,8,1120,1120,1961,47.693,-122.168
3,2.5,3370,6550,2.0,4,8,2840,530,1912,475.442,-122.38
6,2.75,3200,9200,1.0,4,8,1600,1600,1953,47.492,-122.364
3,2.25,1500,2692,2.0,3,7,1500,0,1986,477.159,-122.203
2,1.0,1040,13920,1.0,3,6,1040,0,1973,473.756,-122.306
1,1.0,550,1279,2.0,3,7,550,0,2008,47.616,-122.314
5,3.25,4115,7910,2.0,3,9,4115,0,2014,476.847,-122.016
3,2.5,1820,8085,2.0,3,7,1820,0,1983,474.575,-122.204
3,1.0,1190,9199,1.0,3,7,1190,0,1955,474.258,-122.322
1,1.5,1100,3451,1.5,4,8,1100,0,1978,473.829,-122.322
4,2.0,1210,4250,1.0,4,7,1210,0,1941,475.275,-122.321
3,2.25,2220,9800,2.0,3,8,2220,0,1987,477.635,-122.286
4,1.75,1700,7800,1.0,5,7,1120,580,1981,474.801,-122.158
5,2.75,3060,7015,1.0,5,8,1600,1460,1979,475.052,-122.372
4,1.75,1620,10530,1.0,3,7,1620,0,1968,473.808,-122.211
3,2.5,1930,6180,1.0,3,7,1330,600,1961,477.481,-122.327
5,3.0,2520,5500,1.0,3,8,1550,970,2004,474.938,-122.255
4,3.25,3760,10920,1.5,5,9,2400,1360,1950,476.687,-122.264
4,3.0,2740,10925,1.0,3,8,1670,1070,1980,474.538,-122.125
2,1.0,1000,5120,1.0,3,6,1000,0,1902,476.088,-122.307
3,1.5,1550,5034,2.0,4,7,1550,0,1922,477.072,-122.36
2,1.0,750,5217,1.0,4,6,750,0,1943,475.188,-122.353
2,1.0,870,5340,1.5,2,6,870,0,1906,475.849,-122.302
5,1.0,1420,6250,1.5,4,8,1420,0,1926,475.807,-122.389
3,2.5,2810,6300,2.0,3,8,2810,0,2001,476.077,-122.02
3,3.0,2100,2409,2.0,3,8,1660,440,2008,475.973,-122.298
2,1.0,950,4000,1.0,3,6,950,0,1910,475.728,-122.312
4,2.25,1995,7102,2.0,4,8,1995,0,1981,472.986,-122.37
3,1.0,800,2296,1.0,4,6,800,0,1908,476.546,-122.356
4,3.0,1630,7626,1.0,5,7,1110,520,1990,477.168,-122.308
4,2.5,3170,5100,2.0,3,9,3170,0,2012,475.187,-122.208
4,1.75,2100,4400,1.5,5,7,1720,380,1924,475.299,-122.266
5,4.5,3732,4426,2.5,3,10,2932,800,2001,476.189,-122.288
3,1.0,1490,57381,1.5,4,5,1490,0,1932,472.597,-122.228
3,2.5,2720,6439,2.0,3,9,2720,0,2005,475.422,-121.86
4,2.0,1980,10051,1.0,3,7,1980,0,1969,473.231,-122.103
2,1.0,700,13500,1.0,3,4,700,0,1920,473.882,-122.208
3,1.75,1570,15330,1.0,3,7,1080,490,1956,474.608,-122.34
5,1.0,2340,4730,2.0,3,8,1810,530,1918,475.895,-122.385
3,2.75,2500,5568,2.0,5,9,2500,0,1905,476.258,-122.312
3,3.25,1540,1487,2.0,3,8,1540,0,2011,475.397,-122.027
3,1.0,1400,9460,1.0,3,7,1060,340,1961,475.119,-122.321
4,2.5,2050,6360,2.0,3,8,2050,0,1988,475.641,-122.011
4,1.75,2340,17541,1.0,4,7,1360,980,1956,47.745,-122.229
3,2.25,1530,12000,1.0,3,7,1070,460,1979,472.715,-122.338
5,3.25,3690,12353,2.0,5,9,3690,0,1977,477.672,-122.292
3,2.75,2000,7200,1.0,3,7,1000,1000,1954,474.531,-122.352
4,1.75,1530,17664,1.5,3,7,1530,0,1968,474.549,-122.155
3,1.75,1690,53578,1.0,3,8,1690,0,1984,476.546,-122.049
3,1.5,1590,21600,1.5,4,7,1590,0,1971,472.159,-121.966
3,2.5,1400,7629,1.0,3,7,1120,280,1988,473.788,-122.179
3,2.5,2060,4200,2.0,3,8,2060,0,2014,473.706,-122.017
3,2.5,2497,4400,2.0,3,8,2497,0,2007,472.873,-122.283
2,1.0,840,863,3.0,3,8,840,0,2008,476.974,-122.349
3,2.5,2450,3582,2.0,3,9,2450,0,2008,477.749,-122.159
4,2.0,2350,4815,1.5,4,7,1450,900,1914,476.681,-122.338
3,2.25,2720,54450,2.0,3,11,2720,0,1997,475.473,-122.092
3,1.0,1710,6195,1.0,3,7,1410,300,1946,476.706,-122.265
3,2.5,2190,11394,1.0,3,8,1550,640,1956,476.685,-122.409
3,2.5,1320,2614,2.0,3,7,1320,0,2005,475.355,-122.283
3,2.5,2290,5089,2.0,3,9,2290,0,2001,475.443,-122.172
2,1.0,1250,4558,1.0,3,7,1250,0,1948,475.318,-122.379
2,1.0,960,6700,1.0,3,7,960,0,1951,476.955,-122.357
2,1.0,900,57063,1.0,4,6,900,0,1938,474.735,-121.786
2,2.5,1570,2399,2.0,3,7,1180,390,2009,475.488,-122.364
4,1.0,1560,7980,1.0,4,7,1170,390,1939,475.093,-122.387
3,2.25,2940,6500,3.0,3,9,2940,0,2014,475.482,-122.388
6,3.0,2530,9000,1.0,3,6,2530,0,1978,476.716,-122.199
3,2.5,1950,9618,2.0,3,7,1950,0,1992,474.068,-122.18
3,3.5,1360,1419,2.0,3,8,1040,320,2007,476.697,-122.371
6,3.75,2930,14980,2.0,3,9,2930,0,2013,475.441,-122.117
4,3.5,3930,43560,2.0,3,10,3930,0,2003,477.497,-122.121
4,2.25,2720,8712,2.0,4,9,2720,0,1976,475.616,-122.153
3,1.5,1890,7650,1.0,5,7,1890,0,1966,473.454,-122.314
3,3.25,3190,5283,2.0,3,9,3190,0,2007,475.534,-122.002
4,1.0,1100,7110,1.0,4,7,880,220,1907,473.858,-122.227
4,2.5,2650,25248,1.0,3,9,2330,320,1954,477.537,-122.373
2,1.0,930,5368,1.0,4,7,930,0,1953,476.952,-122.275
3,1.75,1500,8173,1.0,3,7,1500,0,1997,477.293,-122.227
3,1.0,1280,5100,1.0,3,7,1280,0,1948,475.259,-122.38
4,2.5,3710,7491,2.0,3,9,3710,0,2003,475.596,-122.016
4,2.5,3070,8250,1.0,5,8,2100,970,1958,475.935,-122.172
4,2.5,3130,10860,2.0,3,10,3130,0,1990,47.56,-122.04
4,1.5,3160,19745,1.5,4,6,1840,1320,1968,473.103,-122.006
3,2.5,2456,7566,2.0,3,8,2456,0,2012,47.297,-122.351
3,2.5,1870,3584,2.0,3,8,1870,0,2003,474.521,-122.121
3,1.0,1200,10458,1.0,4,6,1200,0,1961,473.262,-122.342
3,1.5,1230,3060,1.0,3,7,910,320,1927,47.667,-122.333
3,1.75,1790,12000,1.0,3,7,1040,750,1960,473.945,-122.313
3,1.75,1910,17003,1.5,4,8,1910,0,1963,473.095,-122.283
6,4.0,3600,6224,2.0,3,9,2610,990,1945,476.531,-122.405
3,2.0,1540,1827,2.0,3,8,1540,0,2005,475.479,-121.999
4,2.25,1800,2752,2.0,3,8,1800,0,2014,475.167,-122.346
3,2.5,2753,65005,1.0,5,9,2165,588,1953,474.041,-122.451
3,2.5,1720,11656,2.0,3,8,1720,0,1987,476.791,-122.113
4,2.0,1490,13736,1.0,4,6,1490,0,1942,47.712,-122.281
3,2.0,2350,12480,1.0,3,7,1600,750,1981,477.661,-122.262
3,1.75,2170,4000,1.0,4,7,1110,1060,1925,476.546,-122.337
3,1.75,2110,10200,2.0,4,7,2110,0,1966,474.744,-122.154
4,2.5,3340,10422,2.0,3,10,3340,0,1996,476.515,-122.197
3,2.25,2270,32112,1.0,4,8,1740,530,1980,473.451,-122.094
3,2.5,3190,7828,2.0,3,9,3190,0,2006,475.047,-122.144
4,2.25,2520,8000,1.0,3,8,1680,840,1970,473.202,-122.383
2,1.0,950,3090,1.0,4,6,950,0,1909,47.551,-122.276
4,2.5,3600,203425,2.0,3,9,3400,200,1979,477.597,-122.018
3,2.25,1950,8892,2.0,3,8,1950,0,1983,477.213,-122.11
3,2.75,1830,3200,2.0,3,8,1830,0,1991,477.155,-122.218
